code,geo,prevalentie,GM_NAAM,WK_NAAM
GM0003,GEM,65.84766585,Appingedam,
WK000300,WC,65.84766585,Appingedam,Wijk 00
GM0005,GEM,98.59531773,Bedum,
WK000500,WC,98.59531773,Bedum,Wijk 00
GM0007,GEM,53.93188854,Bellingwedde,
WK000700,WC,40.0,Bellingwedde,Wijk 00 Bellingwolde
WK000701,WC,0.0,Bellingwedde,Wijk 01 Oost
WK000702,WC,74.9068323,Bellingwedde,Wijk 02 Blijham
GM0009,GEM,175.959596,Ten Boer,
WK000900,WC,200.2298851,Ten Boer,Wijk 00 West
WK000901,WC,0.0,Ten Boer,Wijk 01 Oost
GM0010,GEM,66.24719101,Delfzijl,
WK001000,WC,79.0560472,Delfzijl,Wijk 00 Stad
WK001001,WC,0.0,Delfzijl,Wijk 01 Land
WK001002,WC,26.2745098,Delfzijl,Wijk 02
WK001003,WC,28.8172043,Delfzijl,Wijk 03
GM0014,GEM,80.36863663,Groningen,
WK001400,WC,70.52631579,Groningen,Centrum
WK001401,WC,47.2246696,Groningen,Oud-Zuid
WK001402,WC,26.2745098,Groningen,Oud-West
WK001403,WC,37.22222222,Groningen,Oud-Noord
WK001404,WC,42.20472441,Groningen,Oosterparkwijk
WK001405,WC,0.0,Groningen,Zuidoost
WK001406,WC,97.92307692,Groningen,Helpman e.o.
WK001407,WC,125.2987013,Groningen,Zuidwest
WK001408,WC,56.25954198,Groningen,Hoogkerk e.o.
WK001409,WC,89.79381443,Groningen,Nieuw-West
WK001410,WC,123.0612245,Groningen,Noordwest
WK001411,WC,27.53424658,Groningen,Noordoost
WK001412,WC,58.99371069,Groningen,Noorddijk e.o.
WK001413,WC,0.0,Groningen,Meerdorpen
WK001414,WC,0.0,Groningen,Meerstad e.o.
GM0015,GEM,83.75,Grootegast,
WK001500,WC,102.4203822,Grootegast,Wijk 00 Grootegast
WK001501,WC,0.0,Grootegast,Wijk 01 Lutjegast
WK001502,WC,61.84615385,Grootegast,Wijk 02 Opende
WK001503,WC,61.84615385,Grootegast,Wijk 03 Oldekerk
GM0017,GEM,99.76893453,Haren,
WK001700,WC,104.0776699,Haren,Wijk 00 Centrum
WK001701,WC,46.20689655,Haren,Wijk 01 Land
GM0018,GEM,64.57831325,Hoogezand-Sappemeer,
WK001801,WC,70.81300813,Hoogezand-Sappemeer,Wijk 01 Foxham en Hoogezand-Noord
WK001802,WC,76.4764268,Hoogezand-Sappemeer,Wijk 02 Hoogezand-Zuid
WK001803,WC,32.41935484,Hoogezand-Sappemeer,Wijk 03 Kalkwijk
WK001805,WC,0.0,Hoogezand-Sappemeer,Wijk 05 Kiel-Windeweer
WK001806,WC,0.0,Hoogezand-Sappemeer,Wijk 06 Kropswolde
WK001807,WC,0.0,Hoogezand-Sappemeer,Wijk 07 Foxhol
WK001808,WC,0.0,Hoogezand-Sappemeer,Wijk 08 Westerbroek
WK001811,WC,64.11483254,Hoogezand-Sappemeer,Wijk 11 Sappemeer
GM0022,GEM,73.33333333,Leek,
WK002200,WC,96.45244216,Leek,Wijk 00 Leek
WK002201,WC,37.74647887,Leek,Wijk 01 Zevenhuizen
WK002202,WC,36.88073394,Leek,Wijk 02 Tolbert
WK002204,WC,0.0,Leek,Wijk 04 Midwolde
WK002205,WC,0.0,Leek,Wijk 05 Lettelbert
WK002206,WC,0.0,Leek,Wijk 06 Oostwold
WK002207,WC,0.0,Leek,Wijk 07 Enumatil
GM0024,GEM,53.4057971,Loppersum,
WK002400,WC,56.77966102,Loppersum,Wijk 00
WK002401,WC,0.0,Loppersum,Wijk 01 Stedum
WK002402,WC,68.71794872,Loppersum,Wijk 02 Middelstum
WK002403,WC,58.26086957,Loppersum,Wijk 03 't Zandt
GM0025,GEM,80.90566038,Marum,
WK002500,WC,88.07511737,Marum,Wijk 00 Marum
WK002501,WC,51.53846154,Marum,Wijk 01 De Wilp
GM0034,GEM,57.97836628,Almere,
WK003401,WC,53.39658444,Almere,Wijk 01 Almere Haven
WK003402,WC,53.67403315,Almere,Wijk 02 Almere Stad
WK003403,WC,72.61083744,Almere,Wijk 03 Almere Buiten
WK003404,WC,94.03508772,Almere,Wijk 04 Almere Poort
WK003405,WC,0.0,Almere,Wijk 05 Almere Hout
GM0037,GEM,52.25303293,Stadskanaal,
WK003701,WC,49.49384405,Stadskanaal,Stadskanaal
WK003702,WC,63.30708661,Stadskanaal,Musselkanaal
WK003703,WC,37.9245283,Stadskanaal,Onstwedde
WK003704,WC,0.0,Stadskanaal,Mussel
WK003705,WC,0.0,Stadskanaal,Alteveer
GM0040,GEM,37.89203085,Slochteren,
WK004000,WC,32.68292683,Slochteren,Wijk 00 Slochteren-Kolham
WK004001,WC,0.0,Slochteren,Wijk 01 Schildwolde-Hellum
WK004002,WC,54.47154472,Slochteren,Wijk 02 Siddeburen
WK004003,WC,31.1627907,Slochteren,Wijk 03 Harkstede
WK004004,WC,0.0,Slochteren,Wijk 04 Overschild
GM0047,GEM,49.511323,Veendam,
WK004700,WC,57.40029542,Veendam,Wijk 00 Veendam-kern
WK004701,WC,0.0,Veendam,Wijk 01 Veendam-buitengebied
WK004702,WC,22.33333333,Veendam,Wijk 02 Wildervank
GM0048,GEM,40.24734982,Vlagtwedde,
WK004800,WC,35.73333333,Vlagtwedde,Wijk 00 Sellingen
WK004801,WC,23.50877193,Vlagtwedde,Wijk 01 Vlagtwedde
WK004802,WC,0.0,Vlagtwedde,Wijk 02 Bourtange
WK004803,WC,0.0,Vlagtwedde,Wijk 03 Sellingerbeetse
WK004804,WC,58.06666667,Vlagtwedde,Wijk 04 Ter Apel
WK004805,WC,0.0,Vlagtwedde,Wijk 05 Ter Wisch
WK004806,WC,0.0,Vlagtwedde,Wijk 06 de Maten
GM0050,GEM,90.05376344,Zeewolde,
WK005000,WC,90.05376344,Zeewolde,Wijk 00
GM0053,GEM,101.0050251,Winsum,
WK005300,WC,136.9777778,Winsum,Wijk 00
WK005301,WC,0.0,Winsum,Wijk 01
WK005302,WC,54.32432432,Winsum,Wijk 02
WK005303,WC,47.85714286,Winsum,Wijk 03
GM0056,GEM,87.95366795,Zuidhorn,
WK005600,WC,98.26666667,Zuidhorn,Wijk 00
WK005601,WC,108.6486486,Zuidhorn,Wijk 01
WK005602,WC,62.3255814,Zuidhorn,Wijk 02
WK005603,WC,0.0,Zuidhorn,Wijk 03
GM0058,GEM,55.52486188,Dongeradeel,
WK005800,WC,58.66359447,Dongeradeel,Dokkum
WK005801,WC,143.5714286,Dongeradeel,Metslawier
WK005802,WC,0.0,Dongeradeel,Ee - Zuidoost
WK005803,WC,0.0,Dongeradeel,Anjum - Noordoost
WK005804,WC,0.0,Dongeradeel,Oosternijkerk - Noordwest
WK005805,WC,44.66666667,Dongeradeel,Ternaard
WK005806,WC,0.0,Dongeradeel,Holwerd
WK005807,WC,0.0,Dongeradeel,Hantum
GM0059,GEM,69.94505495,Achtkarspelen,
WK005900,WC,57.49174917,Achtkarspelen,Wijk 00 Noord
WK005901,WC,42.53968254,Achtkarspelen,Wijk 01 Centrum
WK005902,WC,85.37396122,Achtkarspelen,Wijk 02 Zuid
GM0060,GEM,68.71794872,Ameland,
WK006000,WC,68.71794872,Ameland,Wijk 00
GM0063,GEM,80.66889632,het Bildt,
WK006300,WC,90.54054054,het Bildt,Wijk 00 West
WK006301,WC,0.0,het Bildt,Wijk 01 Oost
WK006302,WC,63.80952381,het Bildt,Wijk 02 Zuid
GM0070,GEM,80.66889632,Franekeradeel,
WK007000,WC,95.19125683,Franekeradeel,Wijk 00 Franeker
WK007001,WC,67.0,Franekeradeel,Wijk 01 Noord
WK007002,WC,0.0,Franekeradeel,Wijk 02 Noordoost
